A,B,C,D
4.660246264616752,3.0312253890871497,23.053333597003302,31.994875373537884
4.423737224263564,3.1717116122327433,22.685888648064196,31.35266973725692
4.422816354148277,2.972182872975853,22.280655037463468,31.514003538486534
4.449850182985638,3.0446930806741896,22.5097934794975,31.20974441721765
4.4428115520401885,2.962925339078204,22.451283844948538,31.73830509267637
4.336711464580646,3.1039572794107775,22.25730957531343,31.232592082220105
4.440540914449029,3.075240326093013,22.421912297888454,31.35871244426023
4.410531847640332,3.0403817268566287,22.369438143916994,31.42541762995397
4.566896515673934,2.9129955618663725,22.731358554798952,31.574015383924383
4.53702020384639,3.057900454398076,22.61188975319737,31.684679043170952
4.435167735754349,2.974795194506978,22.44372716309579,31.46287456989159
4.605643769979047,2.992509353644891,22.31771997577685,31.24673220200278
4.363746034372094,3.0400082497478165,22.273453271786746,31.438870141785802
4.473152656568567,3.0397579645948762,22.87764876743878,32.08226140559797
4.426451286111747,3.1365227527363535,22.64282858492822,31.388822734080915
4.5541794370832225,3.018003778994062,22.389725355560728,31.53792843007798
4.5751630504215255,3.0604269767298797,22.58558260721944,31.36966815988686
4.60520753287815,2.9089526080019983,22.63354110393825,31.705378766276272
4.55960179758761,3.2404523050378633,22.75655820851253,31.485403301856
4.340012798058289,3.077051524613324,22.644241008996207,31.781297579776872
4.496308492697792,2.9784627309145617,22.46254828447768,31.333102787816227
4.357121921295143,2.7676823640498953,21.778999786005933,31.389989947409173
4.547411775787175,2.8907799701352275,22.651064703342893,31.38576690302653
4.417176714100488,3.1721916131114485,22.695731325474682,31.5880703414106
4.581988207549449,3.032117180327244,22.751890735188844,31.731856702348455
4.446648560323188,2.986973320211504,22.534824288698662,31.468200286066576
4.3757289695104555,2.735678985441459,21.675596605764248,30.800762939137318
4.487953640960851,3.0744557211256436,22.655099525118825,31.43820133718257
4.509938961950094,2.9641672157272785,22.222315329028238,31.16949321012962
4.496414108186377,2.919272167756357,22.53823446689806,31.48604861076338
4.463310962400519,2.929556648017926,22.338371809641746,31.362829954336892
4.521455506875868,2.800714805828919,21.88719510826098,31.159088744658884
4.524848388774424,2.9025073975580673,22.518217852412263,31.577849112842127
4.525667826386527,2.918517081600032,23.01628314038689,31.875696893374872
4.641810734187834,3.013332262125987,22.82079440048071,31.943393991246985
4.477404936894153,2.743134144346697,21.913449043145697,30.9719614596409
4.424067038922059,3.122900331178105,22.742614567824624,31.928989661208686
4.544540991927977,3.058695165413744,22.56672150249217,31.46172416916578
4.515305071258265,3.013915268751789,22.487378684314958,31.36980600253064
4.684878473109462,2.7914706115056895,22.69690647732361,31.560031055638458
4.620296398095421,3.002934127997347,22.868083668872295,32.002085951472594
4.423773667514623,3.0152563562783175,22.65078838397521,31.66189908315643
4.439709932098508,2.832786517277807,22.345456042361985,31.274933294449333
4.518593174988625,3.0594917772647827,22.496853732166155,31.4189678390879
4.550363872476337,2.9615814345199363,22.870056163941577,31.987010784179017
4.633725065491832,3.052737160383212,23.303661462383122,32.01594561065605
4.51354856884123,3.033464468436891,22.6387729535867,31.334248827253212
4.430097819818828,2.974426763029524,22.40806720687694,31.63788611489249
4.355379242058366,3.087040981677699,22.162447578144757,31.075200586425645
4.395141238900536,3.033589045299655,22.4609727881108,31.61340733321008
4.419293632129142,2.929177394685519,22.33630275058739,31.61820658025863
4.489771900041074,3.1051847353073385,22.750952568078322,31.872180155201395
4.647721727158091,2.9842523315687326,22.14277593897216,31.410245553426464
4.554738557824748,2.8344421248105873,22.651063677637804,31.7599585282011
4.515139131553969,3.1195822756135247,22.81434315876161,31.84297218165604
4.681427366924717,2.9358509662099395,22.942938588264212,31.9920319122075
4.472795817178989,3.0279594774157523,22.34206639243694,31.46822535350753
4.5114698438673475,2.868190549631403,22.58215794373241,31.587696208444417
4.434505161619559,2.902899011742324,22.088846648973774,30.940218537237577
4.522423274318354,3.0644370660125784,22.39330651089115,31.68518680873788
4.4795573510235815,3.081897594233761,22.976079976503883,31.807814504740524
4.683876744237763,3.212676228515993,23.038370252501593,32.019637930089864
4.625593286967745,2.918857159012459,22.264997670683613,31.32704237534228
4.4926503929187165,2.8343750952252633,22.11169618537836,31.024502069242175
4.383514871509659,2.836144643953709,22.13115692258787,30.995446135313106
4.588844699217366,2.9840351686293753,22.70694334755492,31.86701407676815
4.6301122849263665,2.9124759386451298,22.89653917183328,32.21753495554646
4.370156588555873,3.089716336951808,22.355651707356397,30.93369305566885
4.540182319348862,2.976733158124407,22.524430391783145,30.804826698395228
4.656517625342667,2.969374026592094,22.821259720346184,31.898247403772825
4.5991425914938775,2.875829262316452,22.396631050550393,31.209657573285963
4.334093553250026,3.107386572038359,22.16153476642264,31.269559667951533
4.445959469242426,2.940869243929724,22.14117908224464,31.058963219442013
4.314007710617992,3.0956370155075095,22.413772778758563,31.435221865461777
4.386355096322642,3.011028257720412,22.099068609337476,31.327252939922367
4.456932774766109,2.9590673443426203,22.42841809589887,31.600162540917708
4.539349640369844,3.1565203062952394,22.672492439307774,31.52043657058751
4.525537285595569,3.012177137380406,22.48479663995177,31.541839313232977
4.426093637453672,3.0821292060306593,22.396568870406956,31.218575113981753
4.544525514935645,2.977032133195126,22.858768030441826,31.461865044786027
4.515038668880658,2.9938650228152803,22.322573935630302,31.14307109223352
4.606369410997097,2.9699025934140724,22.349948114382816,31.154067828731886
4.3627048304954,2.9798018794311343,21.932876470800064,30.925350815633077
4.447368418746662,2.938073096601962,22.58645010788945,31.263215556960347
4.51583837964343,3.109519431464517,22.773674128086476,31.639472643412716
4.546611270395483,2.971786943441801,22.658232151389377,31.657894400819124
4.453197163945298,2.9606831916079437,22.381580167706424,31.248223638533528
4.444573800119787,2.7212469513962634,21.58244776891224,30.73457979130043
4.462052203409165,3.110962780084111,22.217224825968312,31.092988614716468
4.614942650828661,2.9591532248847634,22.613290110040463,31.856357257728607
4.629591726658609,3.075779343237983,22.981272968200717,31.87658766661943
4.375572534119417,2.9562353271205604,22.320146996989337,31.541357201351833
4.518994533905034,3.056878191076001,22.632001206237963,31.901852302192705
4.483310939887715,3.004968038285086,22.553220736052374,31.908213915175857
4.56622376698576,2.9276888120929327,22.239168606923883,31.739440558581936
4.523262268189453,3.0010549158235493,22.34209156537636,31.491102742352904
4.5968387702518365,3.0485191281613315,22.628178967535305,31.740689445825122
4.573277551042407,3.0360783084041216,22.523936321620056,31.470702451855736
4.473985472164197,3.13611488491852,22.849283659372492,31.653195270514573
4.564672322429722,3.1888117259545736,22.938082311388275,32.06922578328424
4.501828785178089,2.9000118401560155,22.389128585386246,31.351527750087115
4.419474237551527,2.9298084000829197,22.163537707705093,31.0999155910514
4.450446290531213,3.0545734131758273,22.614229243616624,31.378139016745834
4.447769838691311,2.9110685418291813,22.060172755802288,31.01668113851334
4.59922242670719,2.8245019937791556,22.37148956385172,31.656330326775294
4.465388537067623,2.863566002817578,22.3473062613565,31.41776138975967
4.393778993116988,3.0691632773923847,22.365531870399288,31.486933514412705
4.329042935061347,2.9367644553975314,21.9352014473616,31.33918138848843
4.813456923555676,2.831472730085405,23.068777825581016,31.95883623969771
4.496532736486745,2.8188515507191676,22.331793514772567,31.289909296623442
4.436978466009778,3.0846670584892886,22.399329973258293,31.18385498394493
4.46508104837528,2.9901383268019925,21.98453897873283,30.87147962522001
4.516765023944632,2.9893597657377624,22.373488276981075,31.40807321451959
4.452242434033601,3.0118307184265354,22.38393097927789,31.394389961760503
4.4036789701009855,2.919884923328523,22.010478944436056,31.269340648586756
4.550306973970229,2.8673996591962556,22.170507619815723,31.482289816813708
4.279664988696343,2.885778435709105,22.024245424582695,31.206726833681735
4.678550328774844,3.0142696993300286,22.679401570367183,31.676322362192423
4.505368078681059,2.922848474335606,22.260148430619836,31.24064415182104
4.488640733533301,2.9500970361929024,22.303200228445366,31.033988376639176
4.453301287624408,3.0449366950265797,22.507147758379975,31.45960510165038
4.60897483971749,2.9990593441306115,22.62476348114618,31.47835384200251
4.6272943185297715,3.162082014322873,23.31732533916215,32.45626752174712
4.694313257260947,3.0963280310237105,22.95319156681974,32.0840600598074
4.418712036395144,2.8762266538676546,21.955251211691536,30.81637073059236
4.427127548674348,3.006201356032056,21.949790671311337,30.96822045519363
4.538337054967105,3.1374470847077998,22.72693111901404,31.458252859522556
4.400578447693864,3.023757991972695,22.399295702617955,31.460762600085797
4.519197061147719,3.0376851243331737,22.8451492549579,31.786452444000158
4.519154412544697,2.8659268380818888,22.67842707925997,31.846315611174155
4.278377636292027,2.8732474871473785,21.713330263080767,30.55396997470331
4.443148325069175,2.9722230309778968,22.040859249031406,31.117131246812573
4.476341726593834,3.116444114232528,22.51007039307572,31.621492690580915
4.462261620580032,3.090561164877476,22.404533533053808,31.454700645031185
4.502837345559124,3.11310126724677,22.83964485442947,31.873908471630802
4.507271111055903,2.989523146337519,22.591790679931922,31.68438025320227
4.599887205730992,2.9519736199358624,22.751876797669205,32.316338365200984
4.317128843600438,3.0762011653563044,21.978306839210813,30.91382230902467
4.449217767951905,2.995637931226682,22.45461081109202,31.44518822744784
4.400699986206555,2.8895074519711295,22.04218131322589,31.35380464414562
4.4680066004520675,2.9644902953372116,22.549756802851217,31.470816817266844
4.45329648382889,3.095528081533841,22.599446657502124,31.64427088257595
4.494151623648913,3.028910429001965,22.41974034803195,31.205857206427037
4.505254950803439,2.899186989681403,22.367059408261902,31.256578660221027
4.328254985552334,2.996932819085187,22.37842711226205,31.580150818459142
4.750189426080305,2.9566508031344494,23.03393645291909,32.17621439345258
4.404320724244851,2.941218881019555,21.935359492551346,31.242469819905864
4.461177757942466,3.0919519957867383,22.494033321524686,31.13865169877227
4.399695794637751,2.9502119176332866,22.286730313774633,31.121417306356033
4.485765050671638,2.78137652720274,22.11537357996379,30.898559068487895
4.613731582277168,3.013013350976833,22.597742909115116,31.355358327872185
4.569112988921483,2.8990183066901594,22.3246922157387,31.463578339200943
4.408059791642247,3.1783717466617474,23.004173877079804,32.19737732050946
4.482864080440044,3.1313084256805572,22.606289426540297,31.596450042225136
4.485087643421284,2.879679135105335,22.235855719837136,31.60023565498905
4.469336361207415,3.0336340789745124,22.512227905136744,31.94801263607548
4.457814477119937,2.904361237375354,22.34776916542188,31.173037738725775
4.527065617841472,2.9355413536809873,22.3785402359282,31.111270067436774
4.522312451540423,2.89289106775795,22.78028842911627,31.58655632701078
4.484779119436056,2.991893413263004,22.167886489441905,30.907482537118444
4.399698635178329,2.9864744501769565,22.29531592212421,31.405004659812857
4.3751633699227686,3.1392001798745155,22.44083081634221,31.444785442904536
4.576433641100408,3.003207596843616,22.605911158933704,31.756626788688436
4.429675896462094,2.9034916011497343,22.460873248623265,31.279115131045877
4.482578037164071,2.996143563719425,22.18694288842263,30.883410083174333
4.573048536826712,2.9959553548021485,22.485083726312606,31.497157854465453
4.667114012133899,2.9956727224039947,22.7300837884132,31.69655305218167
4.630327292268108,3.0864840349551077,22.733916312227667,31.9027136931974
4.578455728833137,3.0007329655888384,22.62192076411937,31.670690022690213
4.685055430103133,3.1058985099179903,23.338825230886318,32.35383498219853
4.448276763203109,2.990743793898254,21.79478514124709,30.428444793612027
4.479616675861198,2.8922034212260743,22.475494062857766,31.319171516579456
4.515301886421773,2.9676671010985163,22.422599179926554,31.070504536597312
4.5234944013511695,3.009643938508449,22.391269963256175,31.355103549883832
4.475734240396088,3.0351487898786287,22.364665152798445,31.480891172006732
4.367643556665261,3.114644055177382,22.192601164876084,31.165909886050024
4.487120413732827,2.8308987206518754,22.22649678443558,31.310075136038144
4.413395595947934,2.974114104484515,22.41391308268343,31.656109692292272
4.42056588556309,2.9606514288192245,22.32162420071697,31.420133404282353
4.448601645716472,3.1797380564328903,22.535426332879318,31.45815176093395
4.533089733874269,2.886765229334829,22.026297763460796,31.303927332732087
4.481346700506527,2.833248150448103,22.36410373995793,31.541358652465913
4.529015882112545,3.0024135980353357,22.44275849562686,31.439450777919625
