A,B,C,D,E,F
4.485762014209866,7.808501988616608,29.942192733566266,39.21334468579992,47.29204750098093,6.060092092316111
4.672870485342489,8.165630963613426,31.174001075083748,39.67033396543902,47.953205673736264,5.812888671886859
4.7513405017719945,8.87086076402874,32.85764462177355,41.339837625613676,50.48561839048151,6.861003751704873
3.6707590554709624,8.54832472556575,29.280184705660577,38.41047870091187,47.509809582300825,7.272404815712987
4.383716761489854,8.276941318313229,29.451259858808008,38.92144770380107,47.72185920973962,6.692598830725457
4.680062153396087,8.421848692819372,31.110744282490003,40.80930734912364,52.03988362085438,6.931486858196151
4.355683229994692,8.544686139379818,30.176885594190313,39.62165609437489,46.956234132004575,7.247561589085556
4.901956297415582,8.725238950862868,31.852041476097636,40.72501967616128,50.42292690094943,6.602160008467609
4.481925384599945,7.902762007910437,29.11107184731433,38.48381683486129,47.303151455685665,6.8887485361293095
4.894088698344921,9.361015044984441,32.05472524290898,40.30811381310663,49.75832055287288,7.548830157612524
4.83235675417977,8.728256831317813,32.256881462651926,41.548091229378464,50.75626335482671,7.143003053394933
4.459864069462926,8.873678160001916,30.64211753399507,38.59908976524772,47.14631653231756,7.761869930557418
4.512460945569495,8.074027925031217,29.86520498148963,38.74156945029979,47.57134772797365,6.7530446446365655
4.256192126494598,8.940840051715556,32.201461350784385,42.20182047145134,50.70145049778174,7.797068884810179
4.6010340834676775,8.380085454507208,31.23398022070346,39.328049440948995,48.04991247145287,7.118958632186435
4.703476009349237,8.480861663872632,30.658353113877485,38.46051634753215,48.151890118723955,6.774123133259849
4.5541741383187,8.200783892822558,29.49854891011378,37.54451373667636,44.877179739296295,6.921932055197409
4.343846281189783,9.244740891674594,31.411131095710267,40.689464431329206,49.25319633817686,7.121821171376434
4.250909906163427,8.90879018556379,30.12001065738191,37.75641753780583,48.4006315584044,7.151370292282947
4.7818199080462405,8.327657525986176,31.020115690323667,40.53440530843567,51.00669759305477,6.575368856204167
4.734243563792324,7.56025149324558,30.368986164881814,39.28112942427114,46.89821915794718,6.085021068792634
3.9800240325456446,8.316760404656213,28.697771629677632,37.75472988232419,49.027045753866325,6.717088411704359
4.786711542434883,9.411179070934338,33.067055331811304,41.69157312611629,52.07089328809144,8.01832045611874
5.2107599321997,8.52720035238423,31.66183753022643,40.97005942458006,48.41361080516335,7.103114005579538
4.1837963320459055,9.206189127975144,31.9526520029684,39.660847051010464,49.112294544836445,7.850307229924218
4.573983911218222,8.403882081560926,29.663828118837458,38.05139007021809,49.430519911335644,6.986673453854115
3.9920864408393446,8.65733124355589,29.639229553597,38.92143035375375,47.59595148348086,7.136610729656369
4.488360733041782,8.056416175709108,30.324532832666826,40.59412420219644,50.188299043729444,6.643571667496126
4.161634709647265,8.761966452091862,30.412474097159677,39.25033268641056,49.71273452801496,7.240033905408017
4.478612599617497,8.61428307747561,30.892623631974175,39.57852986831976,48.191208480778826,7.188846224029416
4.543782585633964,8.279157116814286,30.40856105712858,38.44507131110188,45.91890589253242,6.7657844773741305
4.905676624680897,8.874377806368134,31.899927390111742,41.50443514454555,50.86457342218536,6.925133715632706
4.344085660835154,9.315646548685283,30.389735418602765,39.62854732897908,48.797441340926476,7.370152071166194
4.9563700220127425,8.919388655782562,32.335204037895394,40.24513306704661,48.51909244409836,7.387335592308889
4.638709713368952,8.853267619747985,32.26925266792385,41.6831294748249,49.340786498820826,6.508207773062468
4.364507132181834,9.307039701009145,31.435931940401005,40.24817231231597,49.15849211599714,7.6506603750638655
4.658505947683421,8.001585554101478,29.958090310999385,39.77715322389239,50.99138758840515,6.123169237401054
4.516063318338521,8.087408606310253,30.074211671598064,39.41861476305859,48.08957791395565,6.59127288847477
4.675744250217994,8.562182310878411,31.79706191368401,41.494306283707104,51.249825718707015,7.302659850348945
4.3698480085689475,8.16632907893041,29.806321511507218,38.17519067056877,46.92509836922268,7.389349336742339
4.482293234232376,7.676613407099273,30.13644469441936,38.95329403128445,48.27915600180551,6.340942899101792
4.93484331848804,9.049141592150173,32.52484011870697,41.04280354953489,48.82441396666523,7.39586540584809
4.994314148197739,8.306273496405268,30.892129154490497,41.066208770326206,50.94910784546497,6.618927500488023
4.6111910237035705,9.37558423677217,32.22304199709367,41.305535270455444,48.78461586909115,7.637634234606166
4.46549490970897,7.956634127363431,30.11601651666669,40.39954797707914,49.56398095887737,6.856767293626595
4.180800985479687,8.931886244641674,31.14883565770577,40.578214482595136,49.626460982215335,7.357384395568975
4.311260139695705,8.497529739474448,29.660335148692905,39.730989662832215,49.56709296940504,6.831492989531819
4.636042866334496,8.703686645810143,30.672000189630836,38.06707720748712,46.65142886541831,7.429820443418076
4.763170401372731,8.723150156186438,31.451462179498332,39.600550391913906,49.55876025240592,7.110512577997063
4.794095381687489,8.779015167572547,31.65070617017716,40.95164830282787,49.38821209954002,7.033968693024567
4.031806190541927,9.324035105747846,30.628352049758366,40.68868269976897,49.284313960861766,7.529346314220069
4.758441480124185,8.346675639637267,31.66366209006082,40.722387821379854,48.86691497711921,6.75124617732951
5.073526817708483,8.082786698441152,31.293386288313933,39.37474043349569,48.275294846899975,6.317470118453073
4.390097610178794,10.231293293707566,33.67421045591697,44.83735415545443,54.14533753578176,8.620210616716394
4.804679829030529,8.380926564019319,30.994968514795936,38.0142930444416,46.08505663290063,6.9140818404307165
4.506281807206894,9.226661725181282,31.858778568003164,40.26420531027973,49.11348853082136,7.734043940341042
4.302193032166883,8.973278420628247,30.06013262233609,37.88288112359325,46.82075226097269,7.529031762256985
4.165143090461742,9.023364850912357,31.27034843525409,41.22202191027351,49.61841951718776,7.109696570043777
4.619185358934093,8.377671164840843,31.453963611363466,39.76415533640116,48.01026903875677,7.187228643030924
4.007960855327293,8.853630879026646,30.540746550466068,40.11708370046367,49.09605986424126,6.967814118380324
4.7348724074040165,9.246636731228262,32.85478348266798,40.7285510079176,49.4169073956302,7.841513494115267
4.1957039750110505,8.992338519101025,30.856113896498666,40.71811450956566,50.765785107280195,6.80657315531814
4.376261470365422,8.282100414622327,30.634480012845735,38.46465481192812,47.00194452810263,6.91251323409565
4.385311987814698,8.617211113657476,30.870236244529508,39.757627012128864,48.22568236877252,6.905136846419615
4.1301490542683545,8.56311156397913,29.845732262090518,39.55561300620919,49.860509473473826,7.395082982294726
4.705853032943978,7.471512577867491,29.19238971206337,37.9554267120402,47.935815747612274,6.257246571239162
4.808095109887613,8.64584989632739,30.757160865294225,39.74570278557059,48.63307990061944,6.381558567870733
4.394803280877824,9.761399612545826,32.10922356653741,40.44425259775456,48.98580913152347,8.204283148652484
3.920958780359836,8.664864397371703,29.59612359877099,37.60776424139862,47.25749816950117,7.106141721911503
4.659604848969409,7.797700741253041,30.121248533031736,38.49921889001815,46.989803344007086,6.421200836986165
4.213419027556087,8.49613235926863,30.022269433981986,39.70379473880407,48.58011792941896,7.017068674205563
5.053619890577173,8.347391470002155,31.465142369956826,40.33167691381624,49.9249861734216,6.470386344404257
4.45950719671512,8.787518501978507,31.290244919558116,40.54394164120529,49.99612085936781,6.444769208074027
4.2069146010794904,9.284084450131028,31.2152568438401,40.93580434260962,49.03368312710599,7.501545224012236
4.252618543289487,8.884206511808074,30.90520426248062,40.21142459737902,48.069930224041116,6.817244612243482
4.178370585030534,8.414779500416692,30.854695009195616,40.010982410161944,49.15020512041377,6.757766217671312
4.580245321410101,8.111436434646969,29.611903002230182,37.49036189602143,47.53851913004757,6.631937494685218
3.9401170054714774,8.481420309414734,29.634817720099125,39.853968718252666,49.72685762124642,7.248711249382029
4.096959676619612,7.949816274748851,29.74511005875419,38.90749568453261,47.07691540285211,6.086557589308986
4.251511578134303,7.741065970499194,29.405215928090183,37.88277107221702,47.66471327304893,6.490093263558714
3.9979961148274836,8.130488989368208,29.699538345901075,39.40117314245423,48.14094460382029,6.946738708587719
4.493177926633538,8.525739952377002,30.34582270765401,38.905969411221214,46.42166818522195,6.98584636878657
4.479487598414324,9.098601894305258,31.434365494010766,40.653280377132724,49.195608494020334,7.219893276110523
4.599578903617868,9.044697663463907,30.62898785670109,40.751790928595646,50.76203015719386,7.806606150365546
4.666293965336243,8.601549945905429,31.911010051990832,40.154272458985865,50.0515406131431,6.948714391867342
4.530965267749995,8.699421617360224,31.487753234849883,41.106064583836556,51.17945826984211,6.921042746777463
4.288675368783094,8.378531793833124,30.255551173220496,39.94706953073772,49.4500682805098,7.100287782749338
4.354674434575615,8.735358547939597,29.753816130194004,38.594747950810614,47.26289148139573,7.606527138392352
4.5989325704841,8.563435218219983,31.891007597729107,40.77925102794647,48.64155793768595,6.5954030164930675
4.735960278676995,8.02647723761275,29.867461578609976,38.53614691103722,48.27530805424182,6.415233153081203
4.832144403571238,8.403469964018635,31.92247080882422,41.71920335842085,49.44939903568244,6.910138634877444
4.637987781058288,8.544080721349738,30.53794527080444,39.70755097233925,48.40353283084537,7.062644940437352
4.812319933938623,8.20833517972322,30.745392976092898,39.93031097151809,49.88075747014532,6.550183806891465
4.4162960273136305,8.182530106992495,29.47586439817908,38.01763686575182,44.86894799241969,6.8591740609117515
4.831020893375369,8.046872410690222,30.42362359885955,39.29144394150433,49.184417584745134,6.219353105116511
4.215319346573032,8.580176543668115,30.359097092465507,41.007891190951696,49.572338182891656,6.963715371958833
4.606393691637001,8.123210345298515,30.690704251662694,40.397075172010126,51.02371639289433,6.729189120603788
4.109023720964683,9.065754749774614,30.53384431382518,39.46862018693263,47.43498137718271,7.596795548048316
4.630089057291504,8.650579310187924,31.00224580381678,40.88024191380161,49.537089205139495,7.032746503823064
4.661490946782672,8.542070838998796,30.961588394198582,40.133044292614805,49.01304620045744,6.524237115440434
4.645472721011404,8.666193179587511,31.264720700891157,40.64862499931613,48.517980715782464,6.713288934476511
4.425359442342248,8.517114106727197,29.839822041351283,39.13742886004896,49.15119477762735,6.58393737419351
4.908335265397728,8.63097582476883,31.185827629315934,39.93040424481571,47.74678502370687,6.979307538184811
4.027674741173511,8.70331829242243,30.031876258688047,39.72307585384558,47.55542457098514,6.824321941431293
4.821342741293606,9.138722673173438,32.33672952709059,41.2254620698378,51.86966684961356,7.710056193904428
4.29068692547403,8.398347385889602,29.95922148016968,38.39002272893385,47.849170507462986,7.14083892703481
4.702534107433544,8.12967444031004,31.642710560852745,42.0062080848085,51.69256747329057,6.784285643818443
4.511723399433359,9.337642648885165,31.699584097523793,40.67009921340043,50.18832274142156,7.491540639099517
4.80952168122043,8.209108599876561,31.24285935939023,39.32470467775852,48.69697633720176,6.685065573709034
4.430593948392684,8.643968133350985,30.545959985595136,40.65175478911846,49.45060027426746,6.4828447405814895
3.9755557026272434,7.821455056531135,28.36251325642064,37.527731773145284,47.06786591544456,6.281484812625205
4.672624765973434,8.080757451196511,31.156818127103588,40.159544707482176,49.444563976657996,6.474104790222058
4.396475594359806,9.406900678460813,30.495591732439216,40.09630958138225,48.559566203204355,7.4438928256621395
4.831121791918605,8.104771497340375,31.440910439524345,41.255224205950626,49.69636209875908,7.061041619089623
4.382497863091906,9.195801266286178,31.866896359703762,41.077295754107105,51.015247621101516,7.023568212952915
4.451013644698972,8.447613431382111,30.430106834627413,39.764007501828495,48.88193231698088,6.852647600557443
3.782790776884328,8.07849013761158,28.833412531964274,38.391704674727755,47.800338301150454,6.874263504284857
4.725957746367134,7.788155261085022,29.944345386818664,38.68910138104895,48.55398522951838,6.661341077631517
3.8889470235796546,8.659111833064435,29.23822014094504,38.788157894270675,47.378409714918355,6.963478772688879
4.231666695145448,7.961514462257766,29.775176231854573,38.30224766575937,48.55633264889313,6.207859269331073
4.60375228041397,8.67340162542376,30.869143187177826,40.15869883869657,48.664558502134135,7.051680651346425
4.284328975416048,8.329247696210114,30.693219625073706,39.73246130116131,47.7851560818782,6.719668305135282
4.7785633209953025,8.567799427492007,32.04980741716293,39.315311213196345,46.76004429278366,6.5984268867676255
4.799877863133988,8.285416237793902,31.706080136558636,40.661258138067346,48.41049355212151,6.366633065360243
4.121176145651627,9.141223790902599,31.5304218236039,40.547876980804226,50.49743984887317,7.052320682385724
